AMBROSIA,POACEAE,IVA,RUMEX,PLANTAGINX,CHENOAMX,XANTHIUM,BETULA,FRAXINUX,PLATANUS,ACNEGUNA,MORACEAX,ULMUS,CUPRESSA,LIQUIDAM,ACRUBRUM,CARYA,SALIX,QUERCUS,ID2,SITENAME,LONG,LAT,ELEVATION,POLLSUM,DescrEnv,COLLECTOR,YrOfSamp,DepthAtLoc,YrOfPubl
16.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,8.0,1.0,5.0,1.0,33.0,13.0,BL-Tombigbee,-88.474,33.563,49.0,163.0,lacustrine,,,,  
46.0,23.0,0.0,0.0,0.0,5.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0,6.0,10.0,48.0,14.0,Blue Mounds Creek,-89.867,43.083,335.0,288.0,mire,,,,1977.0
34.0,24.0,1.0,0.0,0.0,7.0,2.0,49.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,31.0,15.0,Bog D,-95.167,47.183,457.0,409.0,kettle lake,"McAndrews,John H.",,190.0,1966.0
3.0,0.0,0.0,0.0,0.0,2.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,Border Beacon,-63.2,55.333,470.0,347.0,"glacial origin, natural open water","Lamb,Henry F.",,1380.0,1985.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,148.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,9.0,17.0,Boundary Pond,-70.675,45.567,603.0,262.0,lacustrine,,,,1977.0
17.0,1.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,18.0,Brandreth Bog,-74.683,43.917,600.0,194.0,mire,"Overpeck,Jonathan T.",1978.0,,1985.0
8.0,18.0,3.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,9.0,1.0,28.0,0.0,17.0,0.0,103.0,19.0,Camel Lake,-85.017,30.267,20.0,632.0,"solution hollow, natural open water","Grimm,Eric C.",1986.0,440.0,1992.0
30.0,23.0,0.0,21.0,1.0,0.0,0.0,47.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,95.0,20.0,Carbuncle Pond,-71.7735,41.6979,104.0,295.0,lacustrine,,,,  
0.0,6.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,Caribou Hill,-63.25,55.667,475.0,421.0,lacustrine,"Lamb,Henry F.",,575.0,1982.0
14.0,18.0,0.0,0.0,1.0,1.0,0.0,333.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,1.0,1.0,4.0,14.0,22.0,Lac Castor,-72.999,46.614,220.0,773.0,natural open water,"Paré,Pierre",1975.0,67.0,  
0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,20.0,10.0,80.0,23.0,Cedar Bog,-74.658,41.3314,440.0,900.0,mire,"Niering,William A.",1951.0,,  
0.0,8.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,Chism 1,-76.146,54.799,340.0,475.0,natural open water,"Paré,Pierre",1977.0,650.0,1979.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,37.0,3.0,209.0,25.0,Clear Lake,-86.53,41.65,244.0,350.0,lacustrine,"Bailey,Robert E.",1969.0,130.0,1972.0
4.0,15.0,0.0,0.0,0.0,70.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,26.0,Clearwater Lake,-107.933,50.874,686.0,253.0,kettle lake,"Mott,Robert J.",,600.0,1973.0
20.0,8.0,0.0,0.0,0.0,250.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,Colo Marsh,-93.27,42.02,329.0,459.0,mire,"Baker,Richard G.",1985.0,,1990.0
9.0,29.0,0.0,9.0,0.0,1.0,0.0,88.0,3.0,0.0,0.0,0.0,5.0,17.0,0.0,0.0,0.0,6.0,6.0,28.0,Conroy Lake,-67.883,46.283,140.0,510.0,"glacial origin, natural open water","Swain,Albert M.",,3100.0,1985.0
1.0,27.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,29.0,Coppermine Saddleback,-115.317,67.833,43.0,551.0,mire,,,,1975.0
13.0,6.0,1.0,2.0,2.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,9.0,0.0,108.0,30.0,Cranberry Glades,-80.283,38.2,1029.0,326.0,mire,,,,1979.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,61.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,4.0,31.0,Crates Lake,-81.267,49.183,259.0,416.0,lacustrine,,,,  
171.0,50.0,0.0,14.0,3.0,12.0,0.0,123.0,0.0,3.0,0.0,3.0,76.0,21.0,0.0,9.0,20.0,13.0,72.0,32.0,Crawford Lake,-79.83,43.5,102.0,775.0,lacustrine,,,,  
20.0,7.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,14.0,0.0,139.0,33.0,Crider's Pond,-77.55,39.967,290.0,314.0,lacustrine,,,,1979.0
9.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,25.0,34.0,Cub Lake,-84.9536,44.7189,345.0,227.0,lacustrine,,,,1982.0
14.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,20.0,9.0,199.0,35.0,Cupola Pond,-91.1,36.8,244.0,487.5,lacustrine,,,,1984.0
0.0,3.0,0.0,0.0,0.0,6.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,36.0,Cycloid Lake,-105.267,55.267,369.0,679.0,lacustrine,"Mott,Robert J.",,,1973.0
38.0,20.0,0.0,3.0,1.0,4.0,0.0,66.0,4.0,0.0,0.0,5.0,14.0,1.0,0.0,0.0,1.0,3.0,128.0,37.0,Dark Lake,-91.475,45.275,334.0,410.0,kettle lake,"Winkler,Marjorie Green",,1850.0,1985.0
14.0,9.0,0.0,2.0,1.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,15.0,38.0,Deer Lake Bog,-71.833,44.033,1325.0,362.0,mire,"Spear,Ray W.",1978.0,,1981.0
3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,2.0,7.0,39.0,Demont Lake,-85.0,43.48,248.0,77.0,lacustrine,,,,  
153.0,24.0,0.0,2.0,1.0,13.0,0.0,16.0,7.0,1.0,0.0,0.0,13.0,12.0,0.0,0.0,10.0,1.0,172.0,40.0,Devils Lake [Wisconsin],-89.732,43.418,294.0,512.0,lacustrine,"Maher,Louis J.",1978.0,1175.0,1980.0
0.0,29.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.0,0.0,41.0,Diana 375,-69.958,60.988,114.0,435.0,natural open water,"Richard,Pierre J. H.",1976.0,230.0,1981.0
6.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,193.0,6.0,11.0,6.0,4.0,94.0,42.0,Dismal Swamp [1],-76.45,36.583,6.0,671.0,mire,"Whitehead,Donald R.",1962.0,,1972.0
5.0,18.0,0.0,5.0,0.0,1.0,0.0,226.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,5.0,43.0,Lac Dufresne,-70.35,45.85,650.0,459.0,lacustrine,,,,1977.0
6.0,9.0,0.0,3.0,0.0,2.0,0.0,145.0,0.0,2.0,0.0,1.0,4.0,2.0,0.0,2.0,2.0,1.0,18.0,44.0,Eagle Lake Bog,-71.6593,44.1605,1265.0,369.0,mire,"Spear,Ray W.",1978.0,,1981.0
31.0,31.0,0.0,0.0,6.0,2.0,0.0,53.0,4.0,1.0,0.0,0.0,37.0,22.0,0.0,0.0,0.0,2.0,20.0,45.0,Edward Lake,-80.25,44.367,518.0,413.0,lacustrine,,,,1981.0
7.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,4.0,2.0,0.0,8.0,0.0,62.0,46.0,Ferndale Bog,-95.808,34.406,263.0,285.0,raised bog,"Mehringer,Peter J.",1979.0,0.0,1983.0
36.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,100.0,47.0,Frains Lake,-83.63,42.33,271.0,198.0,lacustrine,"Davis,Margaret B.",1968.0,900.0,1974.0
4.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,48.0,Hayes Lake,-93.75,49.583,391.0,354.0,lacustrine,"McAndrews,John H.",1969.0,800.0,1982.0
137.0,139.0,5.0,3.0,1.0,24.0,0.0,9.0,1.0,0.0,1.0,3.0,41.0,8.0,0.0,0.0,16.0,10.0,119.0,49.0,French Lake,-94.417,44.95,327.0,656.5,lacustrine,"Grimm,Eric C.",1977.0,580.0,1983.0
1.0,6.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,1.0,0.0,0.0,19.0,50.0,Saint-Gabriel,-73.476,46.276,250.0,563.0,natural open water,"Richard,Pierre J. H.",1974.0,75.0,1977.0
54.0,25.0,0.0,0.0,0.0,1.0,0.0,41.0,20.0,4.0,0.0,0.0,27.0,4.0,0.0,0.0,5.0,4.0,44.0,51.0,Gass Lake,-87.7305,44.0534,210.0,305.0,lacustrine,"Webb,Sara L.",1981.0,7.0,1983.0
2.0,4.0,0.0,2.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,Upper Gillies Lake,-60.392,46.067,81.0,98.0,lacustrine,"Livingstone,Daniel A.",,240.0,1968.0
68.0,14.0,8.0,0.0,63.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,13.0,3.0,68.0,53.0,Goshen Springs,-86.134,31.721,105.0,516.0,lacustrine,"Delcourt,Paul A.",1976.0,40.0,1980.0
0.0,5.0,0.0,0.0,0.0,1.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,54.0,Grant Lake,-100.467,64.717,204.0,316.0,lacustrine,"Kay,Paul A.",,,1979.0
3.0,2.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,Gravel Ridge,-62.633,55.033,565.0,328.0,glacial scour lake,"Lamb,Henry F.",,710.0,1982.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,137.0,56.0,Hack Pond,-78.997,37.985,469.0,304.0,"solution hollow, natural open water","Watts,William A.",1965.0,30.0,1969.0
78.0,16.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0,16.0,57.0,Harrowsmith Bog,-76.7,44.417,145.0,204.0,mire,,,,1969.0
0.0,9.0,0.0,0.0,0.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,Hawke Hills Kettle,-53.133,47.322,220.0,551.0,fen,"Macpherson,Joyce B.",1977.0,0.0,1982.0
26.0,15.0,0.0,2.0,0.0,0.0,0.0,284.0,8.0,2.0,0.0,0.0,9.0,5.0,0.0,3.0,3.0,1.0,32.0,59.0,Heart Lake [New York],-73.968,44.181,661.0,757.0,lacustrine,"Whitehead,Donald R.",,1350.0,1990.0
23.0,23.0,0.0,17.0,0.0,0.0,0.0,46.0,10.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,17.0,13.0,134.0,60.0,Heart's Content Bog,-73.979,42.242,107.0,997.0,mire,,,,  
0.0,3.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,61.0,Hebron Lake1,-63.033,58.2,170.0,373.0,lacustrine,"Lamb,Henry F.",,250.0,1982.0
19.0,5.0,0.0,1.0,0.0,14.0,0.0,103.0,4.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,24.0,62.0,Hell's Kitchen Lake,-89.7,46.183,488.0,364.0,kettle lake,"Swain,Albert M.",,,1988.0
55.0,5.0,1.0,1.0,4.0,5.0,0.0,25.0,0.0,4.0,0.0,0.0,4.0,26.0,7.0,3.0,1.0,0.0,100.0,63.0,Helmetta Bog,-74.433,40.383,15.0,397.0,mire,,,,1979.0
350.0,111.0,0.0,34.0,18.0,7.0,0.0,147.0,9.0,4.0,0.0,0.0,72.0,0.0,0.0,0.0,9.0,1.0,67.0,64.0,Houghton Bog,-78.67,42.542,428.0,1303.0,mire,"Miller,Norton G.",1966.0,0.0,1973.0
84.0,9.0,0.0,0.0,0.0,6.0,0.0,3.0,23.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,29.0,1.0,184.0,65.0,Hudson Lake,-86.53,41.67,239.0,429.0,lacustrine,"Bailey,Robert E.",1969.0,1150.0,1972.0
0.0,79.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,66.0,Iglutalik Lake,-66.083,66.135,90.0,300.0,lacustrine,,,,  
3.0,11.0,0.0,0.0,1.0,0.0,0.0,132.0,0.0,1.0,0.0,0.0,6.0,21.0,0.0,0.0,1.0,0.0,10.0,67.0,Jack Lake,-81.767,47.317,430.0,542.0,lacustrine,,,500.0,1985.0
97.0,41.0,0.0,0.0,5.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,2.0,14.0,1.0,23.0,11.0,173.0,68.0,Jackson Pond,-85.717,37.45,212.0,526.5,"solution hollow, natural open water","Wilkins,G. R.",1983.0,93.0,1985.0
73.0,41.0,1.0,5.0,1.0,21.0,0.0,60.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,5.0,34.0,69.0,Jacobson Lake,-92.717,46.417,324.0,422.0,kettle lake,"Wright,Herbert E.",1964.0,100.0,1969.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,70.0,Kotiranta Lake,-92.62,46.72,386.0,1025.0,kettle lake,"Wright,Herbert E.",1962.0,120.0,1969.0
10.0,17.0,0.0,5.0,0.0,0.0,0.0,268.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,71.0,Lac Colin,-70.3,46.717,658.0,459.0,lacustrine,,,,1977.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,Lac Hamard,-67.5,54.8,564.0,303.0,lacustrine,"Nichols,Harvey",1978.0,,1981.0
23.0,84.0,0.0,0.0,0.0,1.0,0.0,67.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,0.0,20.0,7.0,73.0,Lac Romer,-73.331,45.964,18.0,421.0,natural open water,"Richard,Pierre J. H.",1978.0,0.0,1979.0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,24.0,74.0,Lake 27,-84.783,45.067,411.0,341.0,lacustrine,,,,1981.0
4.0,3.0,0.0,0.0,0.0,0.0,0.0,92.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,75.0,Lake Mary,-89.9,46.25,488.0,372.0,"glacial origin, natural open water","Likens,G. E.",1964.0,1690.0,1984.0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,6.0,76.0,Lake Six,-81.317,48.4,305.0,500.0,lacustrine,,,1280.0,1990.0
98.0,28.0,0.0,0.0,2.0,4.0,0.0,179.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,1.0,2.0,20.0,77.0,Tourbière de Lanoraie STJEAN,-73.217,46.0,20.0,1300.0,bog,"Comtois,Paul G.",1977.0,0.0,1982.0
34.0,22.0,1.0,0.0,0.0,4.0,0.0,58.0,5.0,0.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,5.0,23.0,78.0,Little Bass Lake,-93.6,47.283,391.0,408.0,lacustrine,,,1280.0,  
5.0,10.0,0.0,3.0,0.0,0.0,0.0,166.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,79.0,Little Lake [New Brunswick],-66.717,45.144,64.0,359.0,kettle lake,"Mott,Robert J.",1968.0,,1975.0
46.0,8.0,0.0,3.0,0.0,4.0,0.0,57.0,4.0,0.0,0.0,3.0,6.0,5.0,0.0,0.0,2.0,7.0,130.0,80.0,Little Pine Lake,-91.483,45.283,330.0,421.0,kettle lake,"Gajewski,Konrad J.",,2000.0,1988.0
16.0,22.0,2.0,4.0,1.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,13.0,2.0,250.0,81.0,Lake Louise,-83.258,30.725,49.0,1661.0,"solution hollow, natural open water","Watts,William A.",,580.0,1971.0
11.0,14.0,0.0,0.0,1.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,1.0,0.0,6.0,82.0,Tourbière de Lanoraie JOSEPH,-73.303,45.992,18.0,711.0,bog,"Richard,Pierre J. H.",1978.0,0.0,1982.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,83.0,Long Lake,-101.233,62.633,259.0,408.0,terrestrial,"Kay,Paul A.",1975.0,,1979.0
50.0,21.0,0.0,2.0,0.0,3.0,0.0,28.0,5.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,6.0,0.0,28.0,84.0,Maplehurst Lake,-80.66,43.225,300.0,279.0,lacustrine,"Mott,Robert J.",,,1978.0
2.0,13.0,0.0,0.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,7.0,85.0,Lac Marcotte,-71.423,47.078,503.0,644.0,natural open water,"Richard,Pierre J. H.",1977.0,130.0,1981.0
13.0,13.0,1.0,0.0,0.0,4.0,0.0,54.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,86.0,Martin Pond,-94.933,47.183,429.0,331.0,kettle lake,"McAndrews,John H.",1963.0,75.0,1967.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,87.0,Lac Martyne,-64.833,56.783,365.0,348.0,lacustrine,,,160.0,  
22.0,14.0,0.0,10.0,0.0,0.0,0.0,41.0,5.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,7.0,6.0,134.0,88.0,Mashapaug Pond,-71.433,41.783,12.0,311.0,lacustrine,,,,  
42.0,11.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,22.0,89.0,Lake Mendota,-89.417,43.1,257.0,97.0,lacustrine,,,,1985.0
36.0,9.0,2.0,0.0,0.0,9.0,1.0,4.0,0.0,3.0,0.0,0.0,11.0,2.0,0.0,0.0,4.0,2.0,87.0,90.0,Lake Mendota,-89.417,43.1,257.0,215.0,lacustrine,,,,1985.0
50.0,11.0,0.0,0.0,0.0,1.0,0.0,34.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,7.0,91.0,Mer Bleue Peat Bog,-75.507,45.4,69.0,190.0,mire,"Mott,Robert J.",,,1969.0
23.0,32.0,0.0,16.0,1.0,2.0,1.0,80.0,9.0,0.0,0.0,0.0,5.0,4.0,0.0,6.0,8.0,0.0,146.0,92.0,Mohawk Pond1,-73.283,41.817,360.0,528.0,lacustrine,"Gaudreau,Denise C.",1982.0,690.0,1983.0
39.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,22.0,93.0,Monhegan Island Meadow,-69.3,43.767,3.0,328.0,mire,"Bostwick,Lisa G.",1975.0,,1978.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,Moraine Lake,-58.05,52.267,385.0,282.0,lacustrine,,,1086.0,1985.0
318.0,675.0,0.0,139.0,0.0,30.0,0.0,3337.0,79.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,20.0,50.0,933.0,95.0,Moulton Pond,-68.639,44.628,143.0,10144.0,lacustrine,"Davis,Ronald B.",,,1975.0
9.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,6.0,3.0,3.0,0.0,66.0,96.0,Mud Lake [Florida],-81.867,29.3,15.0,339.0,lacustrine,"Watts,William A.",,,1966.0
52.0,27.0,0.0,0.0,0.0,18.0,0.0,112.0,0.0,1.0,1.0,0.0,12.0,17.0,0.0,1.0,0.0,3.0,24.0,97.0,Myrtle Lake,-93.383,47.983,393.0,973.0,"glacial origin, natural open water","Janssen,C. Roel",,145.0,1968.0
30.0,100.0,0.0,0.0,0.0,30.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,98.0,Nain Pond,-61.817,56.533,92.0,10130.0,lacustrine,"Short,Susan K.",1973.0,,1977.0
0.0,31.0,0.0,0.0,0.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,9.0,20.0,99.0,99.0,Natural Lake,-95.386,34.663,170.0,352.0,lacustrine,"Mehringer,Peter J.",1977.0,,1981.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,100.0,Nicol Lake,-103.483,61.583,348.0,362.0,lacustrine,"Kay,Paul A.",,,1979.0
12.0,7.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,2.0,0.0,0.0,2.0,13.0,0.0,2.0,1.0,2.0,14.0,101.0,Nina Lake,-81.5,46.6,380.0,551.0,lacustrine,,,720.0,1990.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,50.0,102.0,North Bay Bog,-79.467,46.45,369.0,970.0,mire,,,,1969.0
16.0,12.0,0.0,10.0,2.0,0.0,0.0,120.0,11.0,1.0,0.0,0.0,5.0,1.0,0.0,2.0,2.0,0.0,44.0,103.0,North Pond,-73.05,42.65,586.0,442.0,lacustrine,,,,1978.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,Northwest River Pond,-60.167,53.517,29.0,225.0,lacustrine,"Jordan,Richard H.",1972.0,,1975.0
